MODULE_ID,LEVEL,SUBJECT,ITEM_COUNT,MANUAL_ITEM_COUNT,MEASURED_NODE_COUNT,UNMEASURED_NODE_COUNT,ESTIMATED_DURATION,CONTENT_VALIDITY,TECHNICAL_VALIDITY,SUBJECT_REVIEW_STATUS,PEDAGOGICAL_OWNER_STATUS,PUBLICATION_STATUS,HASH
quatrieme-mathematiques,QUATRIEME,MATHEMATIQUES,24,0,8,0,20,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,59f6c280f780258ba3382665f6947bf2e6cf4d350b045cc67b4060d7d021ae7e
quatrieme-francais,QUATRIEME,FRANCAIS,24,2,8,0,22,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,688c812a29ddc7a0c52931989ad569c92888e5eda2d89a5a27fbec5d05ab004c
troisieme-mathematiques,TROISIEME,MATHEMATIQUES,24,0,8,2,22,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,f2c913c0c7c3262d6e896e75cf0216300e79bb144f8d0804e36bd9336e74d754
troisieme-francais,TROISIEME,FRANCAIS,24,2,8,1,22,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,eb23866c49e64f6af81b12c71dced04f8dd5b2894a97cadae352864e20234b49
seconde-mathematiques,SECONDE,MATHEMATIQUES,24,0,8,0,22,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,a9034380394aefd0260979cf491fc9c390fd5b5cdefc19da7795f4047d50b552
seconde-francais,SECONDE,FRANCAIS,24,3,8,0,23,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,1a400616f139b471a8d9e7daf0e920dc445abc6502a54925eb1642ff7f43b4a5
premiere-mathematiques,PREMIERE,MATHEMATIQUES,24,0,8,2,22,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,5046fc98815058cdfffc08a35f2e01a0fb4d8f956830ed520b44de8466eab56b
premiere-francais-eaf,PREMIERE,FRANCAIS,24,2,8,0,25,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,d0cbc12eba633b4e710e9b0f0f18fd3339efdb682bc2939802e1abb5ab7ebd4c
premiere-nsi,PREMIERE,NSI,24,0,8,0,24,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,db4260b374dc6d4b3388737881282df470d7dcd1534c7723b33e4d68d270bf1e
premiere-physique-chimie,PREMIERE,PHYSIQUE_CHIMIE,24,0,8,0,24,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,845bce6b9de5d3752c42226d7320730a81f1913a796a4fd6f229f0d8245d9adf
terminale-mathematiques,TERMINALE,MATHEMATIQUES,24,0,8,0,25,HUMAN_VALIDATION_REQUIRED,CANONICAL_SCHEMA_AND_HASH_VALIDATED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,HUMAN_VALIDATION_REQUIRED,db723beb770084dc1622f2644e0d64630d21b376c67895b54c58b8457ebde16c
